,Week_ID,Year,Away_Team,Away_Score,Home_Team,Home_Score,Favored_Team,Vegas_Line,Away_PPG_ma,Away_FD_ma,Away_RYPG_ma,Away_PYPG_ma,Away_TO_ma,Away_PPGA_ma,Away_FDA_ma,Away_RYPGA_ma,Away_PYPGA_ma,Away_TOA_ma,Away_Win_Rate,Home_PPG_ma,Home_FD_ma,Home_RYPG_ma,Home_PYPG_ma,Home_TO_ma,Home_PPGA_ma,Home_FDA_ma,Home_RYPGA_ma,Home_PYPGA_ma,Home_TOA_ma,Home_Win_Rate,Away_Elo,Home_Elo,CF_Result,Point_Differential
1280,1280,2007,9,10,23,41,23,-5.5,17.75,17.0,118.5,186.25,1.5,23.75,16.25,128.5,186.75,1.0,0.5,31.5,22.5,126.75,264.25,1.0,18.75,19.75,145.0,174.75,1.25,0.5,1351.2170239637248,2235.931693127004,0.1831894963979721,-31
1281,1281,2007,0,27,30,13,30,-1.0,17.75,17.0,129.5,153.5,1.0,18.5,14.25,94.75,159.75,1.5,0.5,27.75,20.0,147.25,223.75,0.75,19.75,20.0,125.25,193.25,2.5,0.5,1625.2556090573917,1490.5518095011905,0.6537598967552185,14
1282,1282,2007,7,3,18,24,18,-3.0,12.75,16.25,116.25,182.75,2.0,24.0,18.0,114.75,195.5,1.0,0.25,16.25,12.5,90.0,161.5,1.25,19.75,20.0,94.5,253.25,1.75,0.375,1518.7012893194615,1474.2780270620194,0.5100482106208801,-21
1283,1283,2007,13,13,2,16,13,-3.0,24.0,18.75,127.75,243.25,1.75,15.5,17.25,94.0,194.0,2.5,0.625,17.0,17.0,82.0,220.5,2.5,9.0,9.75,93.25,118.0,3.25,0.625,2039.1308043112244,1675.3772919482303,0.7740094661712646,-3
1284,1284,2007,1,15,4,14,1,-3.0,24.75,21.25,129.75,231.25,2.0,20.75,17.5,137.5,157.25,2.0,0.375,17.75,14.5,92.0,180.75,2.0,16.0,17.75,152.25,199.0,1.0,0.5,1952.420439200754,1334.2161675113618,0.7426210045814514,1
1285,1285,2007,20,13,29,16,29,-3.0,11.25,15.5,113.0,160.0,1.0,19.25,17.0,125.75,226.5,1.5,0.375,22.75,20.25,164.0,206.75,1.25,23.5,20.0,148.75,220.5,0.75,0.375,1297.6013169636153,1208.5649360544778,0.538871705532074,-3
1286,1286,2007,28,34,12,7,28,-4.5,25.25,20.5,158.75,192.25,1.5,14.5,15.75,59.0,219.75,2.5,0.75,9.25,14.25,83.0,154.5,3.5,24.25,15.75,148.75,168.75,1.75,0.125,1944.201163877805,974.6410661381638,0.8456363677978516,27
1287,1287,2007,26,38,15,14,26,-6.5,35.5,21.0,131.75,226.75,0.0,16.25,14.75,111.0,165.5,2.0,0.875,19.0,17.25,85.0,217.0,0.75,16.0,17.25,102.0,198.0,1.0,0.625,2195.519761658631,1388.6539785917291,0.8688395619392395,24
1288,1288,2007,19,13,3,10,3,-7.0,22.5,15.5,168.25,128.25,1.25,24.0,19.25,139.0,223.5,1.75,0.875,19.5,18.0,131.25,219.75,1.75,24.0,18.0,152.5,148.0,1.25,0.375,1300.0875716669102,1674.212612144366,0.43559953570365906,3
1289,1289,2007,17,3,11,20,11,-3.0,16.75,18.0,120.5,166.25,2.5,19.75,17.75,149.75,193.25,2.5,0.5,17.0,14.75,124.75,136.25,1.75,18.25,16.75,104.5,164.0,2.0,0.5,1794.506964876724,801.7818894263381,0.6587075591087341,-17
