,Week_ID,Year,Away_Team,Away_Score,Home_Team,Home_Score,Favored_Team,Vegas_Line,Away_PPG_ma,Away_FD_ma,Away_RYPG_ma,Away_PYPG_ma,Away_TO_ma,Away_PPGA_ma,Away_FDA_ma,Away_RYPGA_ma,Away_PYPGA_ma,Away_TOA_ma,Away_Win_Rate,Home_PPG_ma,Home_FD_ma,Home_RYPG_ma,Home_PYPG_ma,Home_TO_ma,Home_PPGA_ma,Home_FDA_ma,Home_RYPGA_ma,Home_PYPGA_ma,Home_TOA_ma,Home_Win_Rate,Away_Elo,Home_Elo,CF_Result,Point_Differential,Over_Under
0,1024,2006,20,17,28,28,28,-1.5,24.75,18.0,134.75,189.5,1.25,19.25,19.5,85.5,222.25,2.5,0.75,28.75,18.5,185.0,171.5,1.0,8.25,13.5,76.25,160.5,1.5,0.625,1423.627436776774,2010.3546226471644,0.13041110336780548,-11,0
1,1025,2006,14,23,17,10,14,1.5,23.5,20.0,120.25,189.5,1.75,27.75,17.75,103.0,239.5,1.75,0.625,25.5,22.75,173.75,259.5,1.25,17.0,17.0,117.25,194.0,1.5,0.625,1323.1689645156614,1849.2773406793947,0.5006516575813293,13,1
2,1026,2006,5,27,6,0,6,-3.0,26.0,20.0,117.75,230.25,2.25,14.5,15.75,74.75,198.75,2.5,0.5,18.5,18.25,116.75,161.75,1.0,18.75,18.25,97.5,202.25,1.25,0.75,1561.1093994337662,1807.2614219619268,0.3570104241371155,27,1
3,1027,2006,13,24,11,10,13,6.0,20.25,14.75,109.75,155.75,3.0,25.0,19.25,135.5,209.75,1.5,0.25,19.25,15.25,116.5,168.75,1.25,22.5,20.0,121.5,222.0,1.25,0.125,1971.661704443067,784.462189917673,0.9044530987739563,14,1
4,1028,2006,1,10,30,18,1,3.5,21.25,21.25,146.5,206.0,0.75,9.25,16.75,81.25,188.5,2.0,0.875,17.25,19.0,109.0,212.0,2.25,19.5,14.75,128.0,135.0,2.5,0.25,2083.67455189606,1488.243140223066,0.7087329626083374,-8,0
5,1029,2006,4,17,26,19,26,-10.0,21.75,16.25,78.75,206.5,2.0,30.0,23.5,130.5,247.5,1.25,0.25,30.0,24.0,112.0,240.5,1.0,14.0,13.75,58.0,159.5,1.75,0.75,1325.4414486711817,2092.362798403334,0.09282908588647842,-2,1
6,1030,2006,15,23,19,16,19,-2.5,24.25,17.25,101.0,166.25,1.5,22.75,18.75,133.25,148.75,2.5,0.25,15.0,16.5,91.25,214.25,1.25,25.5,20.5,162.25,175.25,0.75,0.25,1225.601797558795,1382.7143237385903,0.9131197333335876,7,1
7,1031,2006,7,20,0,6,0,-4.5,18.5,16.25,105.25,177.0,2.25,26.0,22.25,164.0,187.25,1.25,0.25,25.25,17.25,135.75,195.0,1.25,16.25,17.25,112.0,170.25,3.0,0.625,1521.2873404884338,1674.5351322515667,0.612697958946228,14,1
8,1032,2006,21,9,22,6,21,6.0,28.5,23.75,159.75,208.75,0.75,15.75,18.5,63.5,244.25,1.5,0.875,16.0,13.5,91.0,183.5,1.75,26.0,21.75,145.5,194.5,1.75,0.25,1932.5416416075204,983.8058836193754,0.9841403961181641,3,0
9,1033,2006,9,19,12,14,12,-3.0,13.0,18.5,84.25,212.75,2.75,25.75,16.5,127.0,197.0,1.0,0.125,12.25,13.0,67.75,151.0,1.75,21.75,16.5,166.5,148.0,1.5,0.375,1195.9827669318474,1132.6337909929784,0.6973906755447388,5,1
10,1034,2006,31,27,27,34,27,-9.5,14.0,13.25,142.75,101.0,1.0,22.0,21.25,112.75,249.0,1.25,0.25,18.0,18.75,76.25,267.75,2.75,21.25,15.0,70.5,152.25,1.75,0.375,1028.7685819224275,893.3492213579957,0.5221355557441711,-7,1
11,1035,2006,25,17,3,24,25,2.5,18.0,17.75,127.25,204.25,2.5,25.75,19.25,127.25,222.25,1.0,0.5,26.5,23.5,125.5,235.25,1.0,17.0,17.25,103.75,210.25,1.0,0.875,1369.798696994706,1597.5164036943079,0.6530214548110962,-7,0
12,1036,2006,10,26,2,0,10,3.5,14.75,14.5,125.0,134.25,0.5,18.75,19.5,129.5,209.25,1.75,0.75,14.75,20.0,105.25,219.0,3.5,25.5,17.25,136.0,167.25,0.75,0.375,1246.723376037321,1738.7743122061847,0.51860511302948,26,1
13,1037,2006,23,26,24,21,23,3.0,18.25,20.25,44.25,291.25,1.25,21.25,20.0,145.5,235.0,2.25,0.75,25.75,20.25,167.75,226.5,1.5,24.0,20.5,136.0,215.0,1.25,0.625,2303.170023124743,1555.349432433725,0.9113999605178833,5,1
14,1038,2006,18,19,29,16,29,-4.0,21.75,16.75,89.5,186.0,1.5,17.75,17.5,123.0,184.5,2.25,0.75,29.5,17.75,146.75,159.25,1.5,15.0,16.5,91.5,204.75,3.75,0.625,1545.1030429246443,1355.1295646119465,0.4522964358329773,3,1
